PC1,PC2,PC3,Class_Info
-4.792791045,-4.675722178,-2.604710125,0
-4.703137885,-4.792294949,-2.613850607,0
-4.668215479,-4.818720514,-2.617791415,0
-4.615991632,-4.912900589,-2.567772491,0
-4.578327572,-4.99158374,-2.57827531,0
-4.509141199,-5.056631468,-2.567501956,0
-4.444074155,-5.170213285,-2.657626094,0
-4.394676502,-5.297648001,-2.704765281,0
-4.340359308,-5.360354933,-2.69492028,0
-4.290448458,-5.460258081,-2.691214257,0
-4.23314995,-5.489097406,-2.690319402,0
-4.157930385,-5.560628736,-2.712673829,0
-4.106766195,-5.610929276,-2.718678347,0
-4.031838696,-5.785988671,-2.686966184,0
-3.980604313,-5.874109131,-2.709750572,0
-3.919763835,-5.96321328,-2.729846062,0
-3.847402662,-5.99222836,-2.70791527,0
-3.779137786,-6.066771026,-2.740092698,0
-3.695237054,-6.190590173,-2.726721944,0
-3.614553313,-6.267422822,-2.688650337,0
-3.517740506,-6.421759511,-2.78288642,0
-3.461706146,-6.441258215,-2.782196725,0
-3.395610793,-6.506579126,-2.817254536,0
-3.309023853,-6.624716125,-2.792208988,0
-3.202316855,-6.737877871,-2.841194051,0
-3.148831752,-6.827860392,-2.87591848,0
-3.094326499,-6.865342538,-2.920544471,0
-7.979322936,0.081214679,-1.278895577,0
-7.921632178,0.014943721,-1.290354828,0
-7.868523771,-0.031937043,-1.283735853,0
-7.786567127,-0.196005071,-1.259520261,0
-7.723897247,-0.280136425,-1.292072628,0
-7.645293666,-0.388746878,-1.345756762,0
-7.605868867,-0.432211507,-1.364459338,0
-7.566529426,-0.506504356,-1.391783411,0
-7.531684637,-0.55758245,-1.413183072,0
-7.47086936,-0.640154627,-1.466241717,0
-7.40164716,-0.687194459,-1.494330313,0
-7.337259009,-0.785700219,-1.486575772,0
-7.307721883,-0.840220692,-1.512342751,0
-7.263431248,-0.919576472,-1.571310672,0
-7.205214202,-0.983314412,-1.583794125,0
-7.151800854,-1.112251948,-1.548517815,0
-7.108165509,-1.169960358,-1.567742774,0
-7.064719461,-1.211638465,-1.56294677,0
-6.991584843,-1.256028196,-1.563754591,0
-6.94510677,-1.358474765,-1.602232242,0
-6.89508063,-1.445506168,-1.633405399,0
-6.865086984,-1.494235231,-1.646348178,0
-6.817483587,-1.533644607,-1.682539253,0
-6.746222026,-1.645757401,-1.693244793,0
-6.695735439,-1.715994383,-1.732107115,0
-6.656631192,-1.800388847,-1.764247996,0
-6.587155859,-1.93212253,-1.749393158,0
-6.544065464,-2.055892612,-1.767940488,0
-6.50767763,-2.104294645,-1.783647808,0
-6.463197448,-2.15391791,-1.806422142,0
-6.403445896,-2.329610876,-1.857355275,0
-6.364323689,-2.421951395,-1.897280349,0
-6.312672658,-2.489357104,-1.911072726,0
-6.268782188,-2.533690171,-1.925348938,0
-6.21203579,-2.61868471,-1.967673192,0
-6.159401165,-2.691724581,-1.991509051,0
-6.096137529,-2.805258519,-2.049380769,0
-6.037796574,-2.858656559,-2.068634972,0
-5.979964528,-2.914684391,-2.093142851,0
-5.928754827,-2.993019909,-2.043670914,0
-5.876320031,-3.094641179,-2.089191824,0
-5.827162929,-3.145115783,-2.105648036,0
-5.764903158,-3.209787704,-2.105966318,0
-5.721219262,-3.232662809,-2.1066044,0
-5.657205141,-3.391212093,-2.015399357,0
-5.612764908,-3.463278614,-2.014949614,0
-5.581628104,-3.494027841,-2.013970563,0
-5.528665842,-3.538841724,-2.031189812,0
-5.478212657,-3.641439993,-2.047221635,0
-5.434090073,-3.710662645,-2.047611874,0
-5.390042348,-3.753042846,-2.070432576,0
-5.291979265,-3.903675064,-2.115039342,0
-5.234603398,-3.962849264,-2.104422615,0
-5.189909326,-4.037226728,-2.101528364,0
-5.070316436,-4.181039662,-2.02282741,0
-4.973719003,-4.266364185,-2.072788381,0
-4.912000851,-4.3865195,-2.122479931,0
-4.866301475,-4.419902239,-2.106337456,0
-4.794452169,-4.487795615,-2.131324146,0
-4.701557484,-4.58562919,-2.170943458,0
-4.630661157,-4.6517368,-2.21354245,0
-4.557344866,-4.738309832,-2.204700939,0
-4.501961713,-4.912291919,-2.175347705,0
-4.437878219,-4.956551015,-2.167542683,0
-4.36441839,-5.015357433,-2.207095544,0
-4.300569087,-5.049139097,-2.213414457,0
-4.240209342,-5.084094198,-2.213177097,0
-4.184041628,-5.165259113,-2.239069699,0
-4.097208071,-5.277892565,-2.275065201,0
-4.030507444,-5.355731609,-2.285951037,0
-3.954802559,-5.444164593,-2.28745619,0
-3.866178253,-5.568056088,-2.265077509,0
-3.774607729,-5.708038773,-2.329996115,0
-3.703619175,-5.841533275,-2.35126733,0
-3.640085683,-5.958237912,-2.327439777,0
-3.521530932,-6.105936075,-2.362570034,0
-3.4537224,-6.204075758,-2.375503171,0
-3.371492816,-6.461639719,-2.404016581,0
-3.294789366,-6.517217923,-2.398839654,0
-3.203158578,-6.584560323,-2.388762369,0
-3.136466553,-6.652730442,-2.43006545,0
-3.056607309,-6.742708691,-2.447926614,0
-2.947166848,-6.868900896,-2.418024028,0
-2.872623828,-6.946011117,-2.440984715,0
-3.841128918,3.052771058,2.447032248,0
-3.616682697,2.60482192,2.640983611,0
-3.365003368,2.53253998,2.635281967,0
-3.156861045,2.37146031,2.700816831,0
-2.832923517,1.923119808,2.824894707,0
-2.552731722,1.617437577,2.882712728,0
-2.287739644,1.313581074,2.791946497,0
-2.047978071,0.930666534,2.927796455,0
-1.783911508,0.316884786,2.881059956,0
-1.52353243,0.09591531,2.860730948,0
-1.236695588,-0.500171157,2.989743756,0
-1.071349068,-0.756443471,2.960186678,0
-0.886156012,-0.91345643,3.037801567,0
-0.555231106,-1.14513872,3.171848467,0
-0.242031703,-1.487906313,3.267875414,0
-0.031548162,-1.638709858,3.352355081,0
0.357883613,-2.125456244,3.586041072,0
0.774232116,-2.36948905,3.805673568,0
1.120225468,-2.625724856,3.814561743,0
1.46598173,-3.022104226,3.959827313,0
1.717576332,-3.359268084,4.127951897,0
2.173539775,-3.544995954,4.3025603,0
2.708121941,-4.051333453,4.601110771,0
-5.690629193,3.675813452,2.230389458,0
-5.384355716,3.188445629,2.240391838,0
-5.15803827,2.955570449,2.282132334,0
-4.800859256,2.630539495,2.598104036,0
-4.499654982,2.389469398,2.69658798,0
-4.359922587,2.196450189,2.674531645,0
-4.129166912,1.855143553,2.653604075,0
-3.832212662,1.612113934,2.7432823,0
-3.579750134,1.400109497,2.751134543,0
-3.258415694,0.957023854,2.977323626,0
-2.949212629,0.81847521,3.012653132,0
-2.629326685,0.256438235,3.11071203,0
-2.458008571,0.119976371,3.159486793,0
-2.216338292,-0.066205758,3.148520897,0
-1.820079229,-0.560225638,3.208355475,0
-1.478819265,-0.875911384,3.223947356,0
-1.071316923,-1.331910889,3.392493616,0
-0.671297891,-1.531811283,3.592031958,0
-0.183664109,-1.882508491,3.725510253,0
0.335315724,-2.402922981,3.846395363,0
0.654228189,-2.675822944,3.964638824,0
1.136100965,-3.090435872,3.972971734,0
1.641994159,-3.711278565,4.307627922,0
-5.708623057,3.971978923,1.881588111,0
-5.440397125,3.704441571,1.930316255,0
-5.217027684,3.467036144,1.848505584,0
-5.049762769,3.271905953,1.842547939,0
-4.82702028,2.947551655,2.048271497,0
-4.621914975,2.790894641,2.048318102,0
-4.31225249,2.371069922,1.998571171,0
-4.05439211,2.038845192,2.117998188,0
-3.795925033,1.788332786,2.065621057,0
-3.576063005,1.609651264,2.153494018,0
-3.346937107,1.245016562,2.335959182,0
-3.132972202,1.082974992,2.439464629,0
-2.940685156,0.762464,2.409095949,0
-2.752993251,0.514900207,2.540169124,0
-2.489893636,0.116885652,2.767350537,0
-2.275971571,-0.071611848,2.725118117,0
-2.079142633,-0.325148499,2.826374421,0
-1.896287322,-0.492478385,2.806760226,0
-1.694463802,-0.770071321,2.947303284,0
-1.494687374,-1.028045307,2.965867564,0
-1.280254727,-1.295449066,3.076421958,0
-0.871940678,-1.491613787,3.201108031,0
-0.506072729,-1.897154591,3.253319505,0
-0.145461224,-2.260627048,3.317444483,0
0.193666968,-2.541821077,3.329159133,0
0.538555993,-2.549316894,3.279691192,0
0.748815536,-2.607619172,3.276459549,0
1.064208668,-2.959591535,3.395416292,0
-5.392840048,3.294599211,1.842192433,0
-5.186253861,3.137110553,1.864621165,0
-4.888911566,2.780358254,1.955119,0
-4.636382983,2.373856808,1.993672133,0
-4.429964718,2.161083769,1.960082988,0
-4.278593242,2.019228806,2.036125381,0
-4.037308232,1.730199764,2.189178989,0
-3.856459045,1.401146463,2.233766442,0
-3.630301307,1.177454805,2.458894323,0
-3.468722514,1.007283565,2.516883335,0
-3.225074922,0.711408942,2.679752678,0
-2.995060748,0.483826568,2.571148408,0
-2.809219331,0.275844433,2.589129813,0
-2.533909676,0.10433637,2.675295725,0
-2.294786504,-0.07471014,2.665818612,0
-1.985979347,-0.293833543,2.751531173,0
-1.584936225,-0.732918304,2.991851801,0
-1.28295113,-1.111008368,3.152128483,0
-1.004146,-1.300314558,3.26116886,0
-0.767632747,-1.515231186,3.265422123,0
-0.46324639,-1.829376586,3.274397142,0
-0.122740202,-2.080993255,3.389262939,0
0.16488869,-2.328939488,3.424274975,0
0.44399162,-2.518850288,3.430167993,0
0.901310003,-3.045966621,3.662300637,0
-5.454438399,3.369101078,0.185725548,0
-5.198219662,3.006321593,0.162330138,0
-5.007856063,2.908693598,0.208106303,0
-4.719371493,2.151819637,0.411863909,0
-4.433349524,2.004058299,0.437103891,0
-4.113453739,1.685940435,0.410515722,0
-3.824128193,1.386771195,0.323185412,0
-3.402303023,0.823217377,0.559623944,0
-2.976508313,0.745334894,0.591328351,0
-2.689936905,0.439565491,0.628030149,0
-2.339540056,0.237249587,0.626854745,0
-2.072994457,-0.170575576,0.768883148,0
-1.801401481,-0.378865687,0.831275237,0
-1.55419315,-0.927018328,0.797505819,0
-1.135583416,-1.247563545,0.812080442,0
-0.845604193,-1.497665383,0.987340406,0
-0.46258326,-1.941551836,1.278710228,0
0.011753307,-2.618829911,1.414348998,0
0.402756721,-2.918268657,1.483524208,0
-6.578518819,3.072361627,-0.028726911,0
-6.347755596,2.708774806,-0.197423236,0
-6.11600485,2.414825831,-0.307470444,0
-5.891003514,1.752071797,-0.164173423,0
-5.724711135,1.450537494,-0.181553825,0
-5.40815974,0.939812444,-0.163743427,0
-5.034878653,0.656058791,-0.066532472,0
-4.769616178,0.225818488,-0.155268352,0
-4.447072102,-0.149278506,-0.277962908,0
-4.236821858,-0.447548924,-0.22694448,0
-3.894094621,-0.882642878,-0.159195065,0
-3.375616073,-1.341906065,-0.188772079,0
-2.915045769,-1.75132828,-0.338021895,0
-2.556000025,-1.99591333,-0.361146509,0
-2.166122471,-2.402902622,-0.365772801,0
-1.891517751,-2.769118304,-0.147614986,0
-1.621594181,-3.075855153,-0.0399542,0
-1.043286307,-3.33985115,0.182475467,0
-0.672108515,-3.695780921,0.178325214,0
-0.040865977,-4.242211308,0.634626661,0
-6.3651972,3.937340703,1.216039261,0
-5.794251913,3.441474554,1.136506553,0
-5.122330455,2.343876369,1.15141917,0
-4.52228053,1.383959854,1.349786824,0
-3.966478006,0.660680951,1.449536032,0
-3.529248772,0.306294015,1.431465667,0
-2.801916005,-0.247015248,1.419909457,0
-2.094526737,-0.793662464,1.657086325,0
-1.255523904,-1.560699155,1.699186158,0
-0.400667799,-2.917748588,1.65526184,0
-7.429895744,2.63260162,0.012937531,0
-6.567785753,1.040071938,-0.038635282,0
-5.761367281,0.455842139,-0.465228611,0
-3.771305168,-0.484363981,-0.55369408,0
-2.820627462,-1.568643734,-0.447034721,0
-1.784505325,-2.886770324,-0.391232657,0
0.434753849,-5.40891488,-0.634242749,0
-5.98278318,1.735130503,-0.485701667,0
-5.772151905,1.653521097,-0.52765145,0
-5.64086045,1.580312408,-0.562548123,0
-5.474045971,1.341986628,-0.524345347,0
-5.340332463,1.246958307,-0.510868493,0
-5.230936781,1.107157948,-0.502281709,0
-5.091071874,0.9414199,-0.469073585,0
-4.964991536,0.890725083,-0.431976434,0
-4.826345074,0.851913103,-0.363807078,0
-4.64712765,0.757256431,-0.418149415,0
-4.519680458,0.624005329,-0.372648435,0
-4.423835499,0.530894341,-0.397066657,0
-4.315197608,0.461422998,-0.388798351,0
-4.181514245,0.34427098,-0.279759605,0
-4.090874382,0.316216392,-0.282524603,0
-3.935172394,0.217530533,-0.254998782,0
-3.750297794,0.118536347,-0.305300111,0
-3.651761026,0.033730198,-0.318235456,0
-3.521821064,-0.131212236,-0.307229175,0
-3.368253584,-0.233145474,-0.302535607,0
-3.237511287,-0.291858454,-0.257355993,0
-3.0666436,-0.431365668,-0.179746045,0
-2.88419014,-0.508420442,-0.171410798,0
-2.707465007,-0.65487864,-0.190117103,0
-2.522747856,-0.796035202,-0.149140624,0
-2.334805977,-0.867664579,-0.14268467,0
-2.195887327,-1.172267848,-0.064785663,0
-2.036699871,-1.222347371,-0.064878715,0
-1.939365071,-1.333559849,-0.112129032,0
-1.792411743,-1.379377094,-0.104797661,0
-1.635085985,-1.394253676,-0.082924526,0
-1.457521144,-1.571760556,-0.113120909,0
-1.295480439,-1.677785164,-0.120272917,0
